AUDI2,PGM41,57472,1972,10,8,0,0,0,0,0,0,128,1,7,179,0,32
TEST1,PGM41,57472,185,18,1,0,0,0,0,0,0,128,1,0,184,0,32
TXTB,TEXT,1,512,19,2,1,1,1,0,0,0,128,1,0,0,0,0
TXT41,TEXT,1,512,21,2,1,1,1,0,0,0,128,1,0,39,0,32
TXT412,TEXT,1,512,23,2,1,1,1,0,0,0,128,1,0,42,0,32
TXT75,TXT75,57426,512,25,2,1,1,1,0,0,0,128,1,32,32,32,32
TXT75L,TXT75,57426,512,27,2,1,1,1,0,0,0,128,1,32,32,32,32
VERMROML,SDATA,57552,8192,29,32,1,1,1,0,0,0,128,1,4,0,0,0
VERMROME,SDATA,57552,8192,61,32,1,1,1,0,0,0,128,1,4,0,0,0
TXTA,TEXT,1,512,93,2,1,1,1,0,0,0,128,1,0,0,0,0
DAT1,SDATA,57552,160,95,1,0,0,0,0,0,0,128,1,0,20,0,32
KEY1,KEY41,57424,25,96,1,0,0,0,0,0,0,128,1,0,3,0,32
WALL1,ALL41,57408,2689,97,11,0,0,0,0,0,0,128,1,1,80,0,32
STAT1,STAT41,57440,81,108,1,0,0,0,0,0,0,128,1,0,10,0,32
MEM,LEX71,57864,959,109,4,16,3,1,21,15,40,128,1,125,7,0,0
PHYCONS,LEX75,57481,768,113,3,86,1,8,23,54,54,128,1,32,32,32,32
